,mmsi,updateDateFormat,lon,lat,cog,sog
0,413958627_2021-09-24 08:38:16_53_0,2021-10-29 09:57:53,120.46850666666668,30.7366,259,4.0
1,413958627_2021-09-24 08:38:16_53_0,2021-10-29 09:59:53,120.46474523540488,30.73592344632768,259,3.9
2,413958627_2021-09-24 08:38:16_53_0,2021-10-29 10:01:53,120.46107517890772,30.73526581920904,264,3.9
3,413958627_2021-09-24 08:38:16_53_0,2021-10-29 10:03:53,120.45727344262296,30.734929398907106,253,3.8
4,413958627_2021-09-24 08:38:16_53_0,2021-10-29 10:05:53,120.45383367088608,30.733892320675107,245,3.9
5,413958627_2021-09-24 08:38:16_53_0,2021-10-29 10:07:53,120.45048166666666,30.732331666666667,244,4.0
6,413958627_2021-09-24 08:38:16_53_0,2021-10-29 10:09:53,120.4470810599721,30.730680641562063,245,4.0
7,413958627_2021-09-24 08:38:16_53_0,2021-10-29 10:11:53,120.44368022315204,30.729127503486747,244,4.0
8,413958627_2021-09-24 08:38:16_53_0,2021-10-29 10:13:53,120.44032624535316,30.72752641883519,244,4.2
9,413958627_2021-09-24 08:38:16_53_0,2021-10-29 10:15:53,120.43673962825278,30.72584017348203,240,4.1
10,413958627_2021-09-24 08:38:16_53_0,2021-10-29 10:17:53,120.4334406557377,30.72395275956284,230,3.6
11,413958627_2021-09-24 08:38:16_53_0,2021-10-29 10:19:53,120.43094355140188,30.72189052959501,268,4.0
12,413958627_2021-09-24 08:38:16_53_0,2021-10-29 10:21:53,120.42703942028986,30.72180463768116,265,4.3
13,413958627_2021-09-24 08:38:16_53_0,2021-10-29 10:23:53,120.42288065573771,30.72150601092896,257,3.3
14,413958627_2021-09-24 08:38:16_53_0,2021-10-29 10:25:53,120.41974637362638,30.72079120879121,275,2.3
15,413958627_2021-09-24 08:38:16_53_0,2021-10-29 10:27:53,120.41754814814816,30.72098681481481,297,2.4
16,413958627_2021-09-24 08:38:16_53_0,2021-10-29 10:29:53,120.41553078651684,30.722024756554305,326,3.6
17,413958627_2021-09-24 08:38:16_53_0,2021-10-29 10:31:53,120.4138174863388,30.724650874316936,3,3.7
18,413958627_2021-09-24 08:38:16_53_0,2021-10-29 10:33:53,120.41403208791208,30.727720915750915,21,3.8
19,413958627_2021-09-24 08:38:16_53_0,2021-10-29 10:35:53,120.41522124542124,30.73072249084249,20,3.9
20,413958627_2021-09-24 08:38:16_53_0,2021-10-29 10:37:53,120.4163954362416,30.73378375838926,3,3.7
21,413958627_2021-09-24 08:38:16_53_0,2021-10-29 10:39:53,120.41657985007495,30.73685388305848,336,3.9
22,413958627_2021-09-24 08:38:16_53_0,2021-10-29 10:41:53,120.41524611694152,30.7398775712144,336,3.9
23,413958627_2021-09-24 08:38:16_53_0,2021-10-29 10:43:53,120.4139123838081,30.74290125937032,336,3.9
24,413958627_2021-09-24 08:38:16_53_0,2021-10-29 10:45:53,120.41257865067467,30.74592494752624,336,3.9
25,413958627_2021-09-24 08:38:16_53_0,2021-10-29 10:47:53,120.41124491754124,30.74894863568216,336,3.9
26,413958627_2021-09-24 08:38:16_53_0,2021-10-29 10:49:53,120.4099111844078,30.75197232383808,334,3.9
27,413958627_2021-09-24 08:38:16_53_0,2021-10-29 10:51:53,120.40847946666668,30.754935040000003,333,3.8
28,413958627_2021-09-24 08:38:16_53_0,2021-10-29 10:53:53,120.40702575238096,30.75788406857143,333,3.8
29,413958627_2021-09-24 08:38:16_53_0,2021-10-29 10:55:53,120.40557203809526,30.760833097142857,333,3.8
30,413958627_2021-09-24 08:38:16_53_0,2021-10-29 10:57:53,120.40411832380954,30.76378212571429,333,3.8
31,413958627_2021-09-24 08:38:16_53_0,2021-10-29 10:59:53,120.40266460952382,30.766731154285715,333,3.8
32,413958627_2021-09-24 08:38:16_53_0,2021-10-29 11:01:53,120.40121089523812,30.769680182857144,333,3.8
33,413958627_2021-09-24 08:38:16_53_0,2021-10-29 11:03:53,120.3997571809524,30.772629211428573,320,3.6
34,413958627_2021-09-24 08:38:16_53_0,2021-10-29 11:05:53,120.3977684848485,30.77506713438736,308,3.5
35,413958627_2021-09-24 08:38:16_53_0,2021-10-29 11:07:53,120.39529575757577,30.7770426284585,308,3.5
36,413958627_2021-09-24 08:38:16_53_0,2021-10-29 11:09:53,120.39282303030303,30.77901812252965,308,3.5
37,413958627_2021-09-24 08:38:16_53_0,2021-10-29 11:11:53,120.3903503030303,30.780993616600792,297,3.4
38,413958627_2021-09-24 08:38:16_53_0,2021-10-29 11:13:53,120.3875659722222,30.78246534722222,273,3.7
39,413958627_2021-09-24 08:38:16_53_0,2021-10-29 11:15:53,120.3839815525114,30.782715502283104,270,3.7
40,413958627_2021-09-24 08:38:16_53_0,2021-10-29 11:17:53,120.38035569126376,30.782763502968617,266,3.6
41,413958627_2021-09-24 08:38:16_53_0,2021-10-29 11:19:53,120.3768666327396,30.782535513146733,266,3.6
42,413958627_2021-09-24 08:38:16_53_0,2021-10-29 11:21:53,120.37337757421544,30.78230752332485,266,3.6
0,413842492_2021-09-28 04:15:42_3_0,2021-09-28 12:28:32,120.468045,30.73661,259,1.7
1,413842492_2021-09-28 04:15:42_3_0,2021-09-28 12:30:32,120.46645383116883,30.736300909090907,259,1.7
2,413842492_2021-09-28 04:15:42_3_0,2021-09-28 12:32:32,120.46486266233768,30.735991818181816,259,1.7
3,413842492_2021-09-28 04:15:42_3_0,2021-09-28 12:34:32,120.4632714935065,30.735682727272724,261,1.7
4,413842492_2021-09-28 04:15:42_3_0,2021-09-28 12:36:32,120.46167480392155,30.735456078431373,262,1.7
5,413842492_2021-09-28 04:15:42_3_0,2021-09-28 12:38:32,120.46007666150672,30.735251124871,263,1.7
6,413842492_2021-09-28 04:15:42_3_0,2021-09-28 12:40:32,120.45846672839508,30.73505827160493,267,1.8
7,413842492_2021-09-28 04:15:42_3_0,2021-09-28 12:42:32,120.45675067901236,30.734974320987654,251,1.8
8,413842492_2021-09-28 04:15:42_3_0,2021-09-28 12:44:32,120.4551616890882,30.73444245889387,246,1.8
9,413842492_2021-09-28 04:15:42_3_0,2021-09-28 12:46:32,120.4536150523169,30.733761292974588,246,1.8
10,413842492_2021-09-28 04:15:42_3_0,2021-09-28 12:48:32,120.4520684155456,30.733080127055302,246,1.8
11,413842492_2021-09-28 04:15:42_3_0,2021-09-28 12:50:32,120.45052371501272,30.73239606870229,242,1.8
12,413842492_2021-09-28 04:15:42_3_0,2021-09-28 12:52:32,120.4490351653944,30.731628129771,241,1.9
13,413842492_2021-09-28 04:15:42_3_0,2021-09-28 12:54:32,120.44751466666666,30.73079333333333,246,1.8
14,413842492_2021-09-28 04:15:42_3_0,2021-09-28 12:56:32,120.44594352219076,30.7300950802644,246,1.8
15,413842492_2021-09-28 04:15:42_3_0,2021-09-28 12:58:32,120.44437241737488,30.729412360717657,246,1.8
16,413842492_2021-09-28 04:15:42_3_0,2021-09-28 13:00:32,120.44280131255904,30.728729641170915,247,1.8
17,413842492_2021-09-28 04:15:42_3_0,2021-09-28 13:02:32,120.4412043523316,30.728059438687392,247,1.8
18,413842492_2021-09-28 04:15:42_3_0,2021-09-28 13:04:32,120.439600503663,30.727387847985348,236,1.8
19,413842492_2021-09-28 04:15:42_3_0,2021-09-28 13:06:32,120.43821561355313,30.726473287545787,236,1.8
20,413842492_2021-09-28 04:15:42_3_0,2021-09-28 13:08:32,120.43683072344322,30.725558727106225,236,1.8
21,413842492_2021-09-28 04:15:42_3_0,2021-09-28 13:10:32,120.43544583333332,30.724644166666664,236,1.8
22,413842492_2021-09-28 04:15:42_3_0,2021-09-28 13:12:32,120.43406094322344,30.723729606227103,236,1.8
23,413842492_2021-09-28 04:15:42_3_0,2021-09-28 13:14:32,120.43267605311355,30.722815045787545,236,1.8
24,413842492_2021-09-28 04:15:42_3_0,2021-09-28 13:16:32,120.43129116300366,30.721900485347984,266,2.1
25,413842492_2021-09-28 04:15:42_3_0,2021-09-28 13:18:32,120.42927253968254,30.72177563492064,267,2.1
26,413842492_2021-09-28 04:15:42_3_0,2021-09-28 13:20:32,120.42723206349206,30.721678015873017,267,2.1
27,413842492_2021-09-28 04:15:42_3_0,2021-09-28 13:22:32,120.42518584249083,30.721588827838826,267,2.1
28,413842492_2021-09-28 04:15:42_3_0,2021-09-28 13:24:32,120.42317558252428,30.721489708737863,258,2.0
29,413842492_2021-09-28 04:15:42_3_0,2021-09-28 13:26:32,120.42128228,30.72111136,257,2.0
30,413842492_2021-09-28 04:15:42_3_0,2021-09-28 13:28:32,120.41940148,30.72070176,294,1.8
31,413842492_2021-09-28 04:15:42_3_0,2021-09-28 13:30:32,120.41787751807227,30.721388626506023,302,1.9
32,413842492_2021-09-28 04:15:42_3_0,2021-09-28 13:32:32,120.4164336626506,30.722321638554217,302,1.9
33,413842492_2021-09-28 04:15:42_3_0,2021-09-28 13:34:32,120.4149898072289,30.723254650602406,319,1.8
34,413842492_2021-09-28 04:15:42_3_0,2021-09-28 13:36:32,120.41395317901232,30.72444922839506,349,2.0
35,413842492_2021-09-28 04:15:42_3_0,2021-09-28 13:38:32,120.4136484408602,30.726112258064514,12,1.9
36,413842492_2021-09-28 04:15:42_3_0,2021-09-28 13:40:32,120.413998599182,30.72768674846625,20,2.0
37,413842492_2021-09-28 04:15:42_3_0,2021-09-28 13:42:32,120.41457874183008,30.729256274509805,24,2.0
38,413842492_2021-09-28 04:15:42_3_0,2021-09-28 13:44:32,120.41528190476193,30.73081642857143,24,1.8
39,413842492_2021-09-28 04:15:42_3_0,2021-09-28 13:46:32,120.415915,30.732183551912566,12,1.9
40,413842492_2021-09-28 04:15:42_3_0,2021-09-28 13:48:32,120.41625680354268,30.73369593397745,4,1.9
41,413842492_2021-09-28 04:15:42_3_0,2021-09-28 13:50:32,120.4163862721417,30.73525583735909,4,1.9
42,413842492_2021-09-28 04:15:42_3_0,2021-09-28 13:52:32,120.41651574074072,30.73681574074073,357,1.8
43,413842492_2021-09-28 04:15:42_3_0,2021-09-28 13:54:32,120.41643644927537,30.73834644927536,331,1.9
44,413842492_2021-09-28 04:15:42_3_0,2021-09-28 13:56:32,120.41567123188406,30.739781231884056,331,1.9
45,413842492_2021-09-28 04:15:42_3_0,2021-09-28 13:58:32,120.41490601449276,30.74121601449276,333,1.9
46,413842492_2021-09-28 04:15:42_3_0,2021-09-28 14:00:32,120.41416222222225,30.74269297979798,336,2.0
47,413842492_2021-09-28 04:15:42_3_0,2021-09-28 14:02:32,120.41347888888887,30.74423237373737,335,2.1
48,413842492_2021-09-28 04:15:42_3_0,2021-09-28 14:04:32,120.41275340241796,30.74584284110536,336,2.1
49,413842492_2021-09-28 04:15:42_3_0,2021-09-28 14:06:32,120.41205014124294,30.747470960451977,337,2.1
50,413842492_2021-09-28 04:15:42_3_0,2021-09-28 14:08:32,120.41134705513784,30.749128872180453,336,2.1
51,413842492_2021-09-28 04:15:42_3_0,2021-09-28 14:10:32,120.41063352130324,30.75078751879699,334,2.1
52,413842492_2021-09-28 04:15:42_3_0,2021-09-28 14:12:32,120.4098680681818,30.75236375,331,2.1
53,413842492_2021-09-28 04:15:42_3_0,2021-09-28 14:14:32,120.40900994139707,30.753935618846693,331,2.1
54,413842492_2021-09-28 04:15:42_3_0,2021-09-28 14:16:32,120.40814383731832,30.755513677918422,331,2.1
55,413842492_2021-09-28 04:15:42_3_0,2021-09-28 14:18:32,120.40727773323955,30.757091736990155,331,2.1
56,413842492_2021-09-28 04:15:42_3_0,2021-09-28 14:20:32,120.4064116291608,30.758669796061884,331,2.1
57,413842492_2021-09-28 04:15:42_3_0,2021-09-28 14:22:32,120.40554552508203,30.760247855133613,331,2.1
58,413842492_2021-09-28 04:15:42_3_0,2021-09-28 14:24:32,120.4046794210033,30.761825914205343,332,2.1
59,413842492_2021-09-28 04:15:42_3_0,2021-09-28 14:26:32,120.40387450094164,30.763399552730696,332,2.1
60,413842492_2021-09-28 04:15:42_3_0,2021-09-28 14:28:32,120.40307224105464,30.76497299905838,333,2.1
61,413842492_2021-09-28 04:15:42_3_0,2021-09-28 14:30:32,120.40227232026145,30.76654683551198,342,2.0
62,413842492_2021-09-28 04:15:42_3_0,2021-09-28 14:32:32,120.401750751634,30.76816709694989,342,2.0
63,413842492_2021-09-28 04:15:42_3_0,2021-09-28 14:34:32,120.40122918300656,30.7697873583878,339,2.0
64,413842492_2021-09-28 04:15:42_3_0,2021-09-28 14:36:32,120.40064227144867,30.771351146272856,336,1.9
65,413842492_2021-09-28 04:15:42_3_0,2021-09-28 14:38:32,120.39997813642758,30.77284819268636,329,1.9
66,413842492_2021-09-28 04:15:42_3_0,2021-09-28 14:40:32,120.39913965160076,30.774277033898304,322,1.9
67,413842492_2021-09-28 04:15:42_3_0,2021-09-28 14:42:32,120.3981147928437,30.775632966101696,322,1.9
68,413842492_2021-09-28 04:15:42_3_0,2021-09-28 14:44:32,120.39708993408664,30.776988898305085,323,2.0
69,413842492_2021-09-28 04:15:42_3_0,2021-09-28 14:46:32,120.396046393597,30.77838972693032,323,2.0
70,413842492_2021-09-28 04:15:42_3_0,2021-09-28 14:48:32,120.39498650659137,30.77982983992468,323,2.0
71,413842492_2021-09-28 04:15:42_3_0,2021-09-28 14:50:32,120.39392661958568,30.781269952919025,296,1.9
72,413842492_2021-09-28 04:15:42_3_0,2021-09-28 14:52:32,120.39233227755643,30.782049880478088,278,2.1
73,413842492_2021-09-28 04:15:42_3_0,2021-09-28 14:54:32,120.39035618193893,30.78235824701196,275,2.0
74,413842492_2021-09-28 04:15:42_3_0,2021-09-28 14:56:32,120.38838362623122,30.782559961119752,272,2.0
75,413842492_2021-09-28 04:15:42_3_0,2021-09-28 14:58:32,120.38641473043027,30.782651407465007,272,2.0
76,413842492_2021-09-28 04:15:42_3_0,2021-09-28 15:00:32,120.38444583462936,30.782742853810262,272,2.0
77,413842492_2021-09-28 04:15:42_3_0,2021-09-28 15:02:32,120.3824769388284,30.78283430015552,272,2.0
78,413842492_2021-09-28 04:15:42_3_0,2021-09-28 15:04:32,120.38050804302748,30.782925746500776,272,2.0
79,413842492_2021-09-28 04:15:42_3_0,2021-09-28 15:06:32,120.37854308080809,30.783005606060605,272,2.0
0,413860977_2021-11-14 12:49:13_1_0,2021-11-16 07:17:56,120.465745,30.736183333333333,257,3.3
1,413860977_2021-11-14 12:49:13_1_0,2021-11-16 07:19:56,120.46261568965517,30.73547672413793,261,3.4
2,413860977_2021-11-14 12:49:13_1_0,2021-11-16 07:21:56,120.45937067340068,30.73500058922559,265,3.1
3,413860977_2021-11-14 12:49:13_1_0,2021-11-16 07:23:56,120.45641474747474,30.7347826010101,252,3.2
4,413860977_2021-11-14 12:49:13_1_0,2021-11-16 07:25:56,120.45353779411764,30.73388753267973,243,3.2
5,413860977_2021-11-14 12:49:13_1_0,2021-11-16 07:27:56,120.45085303030304,30.732555984848485,242,3.6
6,413860977_2021-11-14 12:49:13_1_0,2021-11-16 07:29:56,120.4478756472492,30.730994676375403,245,3.3
7,413860977_2021-11-14 12:49:13_1_0,2021-11-16 07:31:56,120.4450263968254,30.7296803968254,246,3.2
8,413860977_2021-11-14 12:49:13_1_0,2021-11-16 07:33:56,120.44226703703704,30.72846224867725,247,3.2
9,413860977_2021-11-14 12:49:13_1_0,2021-11-16 07:35:56,120.43944093047034,30.72730594069529,246,3.2
10,413860977_2021-11-14 12:49:13_1_0,2021-11-16 07:37:56,120.4366498654244,30.726111583850933,236,2.9
